match_year,tourney_order,tourney_name,tourney_id,tourney_slug,tourney_location,tourney_dates,tourney_singles_draw,tourney_doubles_draw,tourney_conditions,tourney_surface,tourney_fin_commit,tourney_long_slug,tourney_round_name,round_order,match_order,winner_name,winner_player_id,winner_slug,loser_name,loser_player_id,loser_slug,match_score,match_stats_url_suffix
2009,1,Brisbane,339,brisbane,Brisbane,2009.01.04,32,32,Outdoor,Hard,"$484,750",brisbane-international-presented-by-suncorp,Round of 16,4,4,Kei Nishikori,n552,kei-nishikori,Tomas Berdych,ba47,tomas-berdych,76 63,/en/tournaments/brisbane-international-presented-by-suncorp/339/2009/match-stats/N552/BA47/live/MS009/match-stats
2009,1,Brisbane,339,brisbane,Brisbane,2009.01.04,32,32,Outdoor,Hard,"$484,750",brisbane-international-presented-by-suncorp,Round of 32,5,1,Ernests Gulbis,g858,ernests-gulbis,Novak Djokovic,d643,novak-djokovic,64 64,/en/tournaments/brisbane-international-presented-by-suncorp/339/2009/match-stats/G858/D643/live/MS016/match-stats
2009,1,Brisbane,339,brisbane,Brisbane,2009.01.04,32,32,Outdoor,Hard,"$484,750",brisbane-international-presented-by-suncorp,Round of 32,5,5,Tomas Berdych,ba47,tomas-berdych,Brydan Klein,k964,brydan-klein,60 64,/en/tournaments/brisbane-international-presented-by-suncorp/339/2009/match-stats/BA47/K964/live/MS019/match-stats
2009,2,Chennai,891,chennai,Chennai,2009.01.05,32,32,Outdoor,Hard,"$450,000",,Round of 16,4,1,Lukas Dlouhy,d487,lukas-dlouhy,Nikolay Davydenko,d402,nikolay-davydenko,(W/O),
2009,2,Chennai,891,chennai,Chennai,2009.01.05,32,32,Outdoor,Hard,"$450,000",aircel-chennai-open,Round of 32,5,1,Nikolay Davydenko,d402,nikolay-davydenko,Daniel Koellerer,k551,daniel-koellerer,62 63,/en/tournaments/aircel-chennai-open/891/2009/match-stats/D402/K551/live/MS016/match-stats
2009,2,Chennai,891,chennai,Chennai,2009.01.05,32,32,Outdoor,Hard,"$450,000",aircel-chennai-open,Round of 32,5,2,Flavio Cipolla,c723,flavio-cipolla,Stan Wawrinka,w367,stan-wawrinka,64 61,/en/tournaments/aircel-chennai-open/891/2009/match-stats/C723/W367/live/MS031/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Finals,1,1,Andy Murray,mc10,andy-murray,Andy Roddick,r485,andy-roddick,64 62,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/MC10/R485/live/MS001/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Semi-Finals,2,1,Andy Murray,mc10,andy-murray,Roger Federer,f324,roger-federer,67 62 62,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/MC10/F324/live/MS003/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Semi-Finals,2,2,Andy Roddick,r485,andy-roddick,Gael Monfils,mc65,gael-monfils,76 36 63,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/R485/MC65/live/MS002/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Quarter-Finals,3,1,Gael Monfils,mc65,gael-monfils,Rafael Nadal,n409,rafael-nadal,64 64,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/MC65/N409/live/MS004/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Quarter-Finals,3,2,Roger Federer,f324,roger-federer,Philipp Kohlschreiber,k435,philipp-kohlschreiber,62 76,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/F324/K435/live/MS007/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Quarter-Finals,3,3,Andy Murray,mc10,andy-murray,Sergiy Stakhovsky,sc77,sergiy-stakhovsky,64 62,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/MC10/SC77/live/MS006/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Quarter-Finals,3,4,Andy Roddick,r485,andy-roddick,Victor Hanescu,h528,victor-hanescu,63 62,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/R485/H528/live/MS005/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 16,4,1,Rafael Nadal,n409,rafael-nadal,Karol Beck,b804,karol-beck,61 62,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/N409/B804/live/MS008/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 16,4,2,Roger Federer,f324,roger-federer,Andreas Seppi,sa93,andreas-seppi,63 63,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/F324/SA93/live/MS015/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 16,4,3,Andy Murray,mc10,andy-murray,Philipp Petzschner,p624,philipp-petzschner,62 64,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/MC10/P624/live/MS013/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 16,4,4,Andy Roddick,r485,andy-roddick,Arnaud Clement,c487,arnaud-clement,63 75,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/R485/C487/live/MS010/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 32,5,1,Rafael Nadal,n409,rafael-nadal,Fabrice Santoro,s424,fabrice-santoro,60 61,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/N409/S424/live/MS016/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 32,5,2,Roger Federer,f324,roger-federer,Potito Starace,s843,potito-starace,62 62,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/F324/S843/live/MS031/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 32,5,3,Andy Murray,mc10,andy-murray,Albert Montanes,m824,albert-montanes,62 64,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/MC10/M824/live/MS027/match-stats
2009,3,Doha,451,doha,Doha,2009.01.05,32,32,Outdoor,Hard,"$1,110,250",qatar-exxonmobil-open,Round of 32,5,4,Andy Roddick,r485,andy-roddick,Ivan Navarro,n309,ivan-navarro,61 63,/en/tournaments/qatar-exxonmobil-open/451/2009/match-stats/R485/N309/live/MS020/match-stats
2009,4,Auckland,301,auckland,Auckland,2009.01.12,28,28,Outdoor,Hard,"$480,750",asb-classic,Finals,1,1,Juan Martin del Potro,d683,juan-martin-del-potro,Sam Querrey,q927,sam-querrey,64 64,/en/tournaments/asb-classic/301/2009/match-stats/D683/Q927/live/MS001/match-stats
2009,4,Auckland,301,auckland,Auckland,2009.01.12,28,28,Outdoor,Hard,"$480,750",asb-classic,Semi-Finals,2,1,Juan Martin del Potro,d683,juan-martin-del-potro,Robin Soderling,sa49,robin-soderling,64 63,/en/tournaments/asb-classic/301/2009/match-stats/D683/SA49/live/MS002/match-stats
2009,4,Auckland,301,auckland,Auckland,2009.01.12,28,28,Outdoor,Hard,"$480,750",asb-classic,Quarter-Finals,3,1,Juan Martin del Potro,d683,juan-martin-del-potro,Viktor Troicki,t840,viktor-troicki,63 62,/en/tournaments/asb-classic/301/2009/match-stats/D683/T840/live/MS004/match-stats
2009,4,Auckland,301,auckland,Auckland,2009.01.12,28,28,Outdoor,Hard,"$480,750",asb-classic,Round of 16,4,1,Juan Martin del Potro,d683,juan-martin-del-potro,Ernests Gulbis,g858,ernests-gulbis,46 64 61,/en/tournaments/asb-classic/301/2009/match-stats/D683/G858/live/MS008/match-stats
2009,5,Sydney,338,sydney,Sydney,2009.01.12,28,28,Outdoor,Hard,"$484,750",sydney-international,Semi-Finals,2,1,Jarkko Nieminen,n289,jarkko-nieminen,Novak Djokovic,d643,novak-djokovic,64 76,/en/tournaments/sydney-international/338/2009/match-stats/N289/D643/live/MS002/match-stats
2009,5,Sydney,338,sydney,Sydney,2009.01.12,28,28,Outdoor,Hard,"$484,750",sydney-international,Quarter-Finals,3,1,Novak Djokovic,d643,novak-djokovic,Mario Ancic,a385,mario-ancic,63 64,/en/tournaments/sydney-international/338/2009/match-stats/D643/A385/live/MS004/match-stats
2009,5,Sydney,338,sydney,Sydney,2009.01.12,28,28,Outdoor,Hard,"$484,750",sydney-international,Quarter-Finals,3,3,David Nalbandian,n301,david-nalbandian,Lleyton Hewitt,h432,lleyton-hewitt,76 75,/en/tournaments/sydney-international/338/2009/match-stats/N301/H432/live/MS006/match-stats
2009,5,Sydney,338,sydney,Sydney,2009.01.12,28,28,Outdoor,Hard,"$484,750",sydney-international,Round of 16,4,1,Novak Djokovic,d643,novak-djokovic,Paul-Henri Mathieu,m850,paul-henri-mathieu,61 62,/en/tournaments/sydney-international/338/2009/match-stats/D643/M850/live/MS008/match-stats
2009,5,Sydney,338,sydney,Sydney,2009.01.12,28,28,Outdoor,Hard,"$484,750",sydney-international,Round of 16,4,7,Lleyton Hewitt,h432,lleyton-hewitt,Janko Tipsarevic,t742,janko-tipsarevic,75 64,/en/tournaments/sydney-international/338/2009/match-stats/H432/T742/live/MS012/match-stats
2009,5,Sydney,338,sydney,Sydney,2009.01.12,28,28,Outdoor,Hard,"$484,750",sydney-international,Round of 32,5,2,Chris Guccione,g621,chris-guccione,Tomas Berdych,ba47,tomas-berdych,63 64,/en/tournaments/sydney-international/338/2009/match-stats/G621/BA47/live/MS023/match-stats
2009,5,Sydney,338,sydney,Sydney,2009.01.12,28,28,Outdoor,Hard,"$484,750",sydney-international,Round of 32,5,9,Lleyton Hewitt,h432,lleyton-hewitt,Julien Benneteau,b747,julien-benneteau,57 62 64,/en/tournaments/sydney-international/338/2009/match-stats/H432/B747/live/MS025/match-stats
